14657	actco.ae	628	1	[]
14658	actco.ae	918	1	[]
14659	actcorp.in	6426	0	[]
14660	actcorp.in	510	0	[]
14661	actcorp.in	820	0	[]
14662	actcorp.in	1176	0	[]
14663	actcorp.in	804	0	[]
14664	actcorp.in	805	0	[]
14665	actcorp.in	11220	0	[]
14666	actcorp.in	11237	0	[]
14667	actcorp.in	13825	0	[]
14668	actcorp.in	826	0	[]
14669	actcotool.com	805	0	[]
14670	acted.org	791	17	[2]
14671	acted.org	4726	1	[]
14672	acted.org	4734	1	[]
14673	acted.org	4737	4	[2]
14674	acted.org	820	0	[]
14675	acted.org	95	0	[]
14676	acted.org	94	9	[2, 2, 2, 2]
14677	acted.org	1150	0	[]
14678	acted.org	805	1	[]
14679	acted.org	825	1	[]
14680	acted.org	814	5	[2]
14681	acted.org	811	0	[]
14682	acted.org	8993	4	[]
14683	acted.org	1238	1	[]
14684	acted.org	562	6	[]
14685	acted.org	628	11	[]
14686	acted.org	24	1	[]
14687	acted.org	622	11	[2, 2, 2, 2]
14688	acted.org	7378	0	[]
14689	acted.org	12416	3	[]
14690	acted.org	918	1	[]
14691	acted.org	8453	1	[]
14692	actel.com	791	11	[2]
14693	actel.com	4726	0	[]
14694	actel.com	4734	9	[]
14695	actel.com	4737	11	[2]
14696	actel.com	820	14	[2]
14697	actel.com	10666	7	[]
14698	actel.com	1237	0	[]
14699	actel.com	1227	1	[]
14700	actel.com	830	7	[]
14701	actel.com	95	0	[]
14702	actel.com	94	3	[]
14703	actel.com	1150	5	[2]
14704	actel.com	805	0	[]
14705	actel.com	11220	0	[]
14706	actel.com	11253	0	[]
14707	actel.com	814	80	[2, 2, 2, 2, 2, 2, 2, 2, 3]
14708	actel.com	11237	5	[2]
14709	actel.com	811	166	[2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 19, 2, 2]
14710	actel.com	25	45	[2, 33]
14711	actel.com	1238	2	[]
14712	actel.com	562	153	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
14713	actel.com	628	149	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2]
14714	actel.com	24	9	[2]
14715	actel.com	622	18	[2]
14716	actel.com	13825	0	[]
14717	actel.com	816	12	[2]
14718	actel.com	3427	0	[]
14719	actel.com	817	345	[3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2]
14720	actel.com	826	4	[]
14721	actel.com	390	9	[2]
14722	actel.com	819	5	[]
14723	actel.com	812	314	[2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2]
14724	actel.com	918	1	[]
14725	actelion.com	791	35	[2, 2]
14726	actelion.com	4726	0	[]
14727	actelion.com	4737	1	[]
14728	actelion.com	6426	3	[]
14729	actelion.com	510	0	[]
14730	actelion.com	6427	1	[]
14731	actelion.com	820	3	[]
14732	actelion.com	1237	6	[3]
14733	actelion.com	1227	13	[3, 2, 2]
14734	actelion.com	830	3	[]
14735	actelion.com	805	3	[2]
14736	actelion.com	10536	11	[2]
14737	actelion.com	825	3	[]
14738	actelion.com	814	11	[]
14739	actelion.com	811	42	[2, 2]
14740	actelion.com	801	1	[]
14741	actelion.com	562	348	[4, 4, 2, 3, 5, 3, 3, 2, 2, 2, 4, 2, 2, 2, 11, 3, 4, 3, 2, 2, 12, 14, 8, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 3, 2, 3, 3, 3]
14742	actelion.com	628	218	[2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2]
14743	actelion.com	24	43	[2, 2, 2, 2, 2, 2, 2]
14744	actelion.com	622	80	[2, 2, 2, 2, 2]
14745	actelion.com	816	2	[]
14746	actelion.com	817	1	[]
14747	actelion.com	826	1	[]
14748	actelion.com	819	20	[2]
14749	actelion.com	22	58	[2, 2, 2, 2, 2, 2, 2, 2, 6, 5]
14750	actelion.com	802	4	[]
14751	actelion.com	11409	0	[]
14752	actelion.com	812	40	[2]
14753	actelion.com	20	50	[2, 2, 2, 2, 2, 2]
14754	actelion.com	918	15	[2, 3, 2]
14755	actemium.be	820	0	[]
14756	actemium.be	830	7	[2]
14757	actemium.be	95	0	[]
14758	actemium.be	94	4	[]
14759	actemium.be	1176	0	[]
14760	actemium.be	11253	0	[]
14761	actemium.be	814	1	[]
14762	actemium.be	562	1	[]
14763	actemium.be	628	3	[]
14764	actemium.be	24	4	[]
14765	actemium.be	622	20	[3, 2, 2, 2]
14766	actemium.be	13824	0	[]
14767	actemium.be	816	1	[]
14768	actemium.be	826	0	[]
14769	actemium.be	20	2	[]
14770	actemium.be	8453	0	[]
14771	actemium.co.uk	820	1	[]
14772	actemium.co.uk	95	0	[]
14773	actemium.co.uk	94	5	[2]
14774	actemium.co.uk	814	1	[]
14775	actemium.co.uk	811	2	[]
14776	actemium.co.uk	562	1	[]
14777	actemium.co.uk	35	1	[]
14778	actemium.co.uk	622	2	[]
14779	actemium.co.uk	816	1	[]
14780	actemium.co.uk	826	2	[]
14781	actemium.com	820	0	[]
14782	actemium.com	95	0	[]
14783	actemium.com	94	12	[2]
14784	actemium.com	4780	0	[]
14785	actemium.com	804	2	[]
14786	actemium.com	805	2	[]
14787	actemium.com	11253	0	[]
14788	actemium.com	814	2	[]
14789	actemium.com	811	1	[]
14790	actemium.com	1238	0	[]
14791	actemium.com	562	2	[]
14792	actemium.com	35	0	[]
14793	actemium.com	628	2	[]
14794	actemium.com	622	3	[]
14795	actemium.com	13824	0	[]
14796	actemium.com	826	0	[]
14797	actemium.com	8453	0	[]
14798	acteongroup.com	791	5	[3]
14799	acteongroup.com	4726	0	[]
14800	acteongroup.com	4734	4	[3]
14801	acteongroup.com	4737	6	[2]
14802	acteongroup.com	820	0	[]
14803	acteongroup.com	1237	2	[2]
14804	acteongroup.com	1227	0	[]
14805	acteongroup.com	95	0	[]
14806	acteongroup.com	94	5	[]
14807	acteongroup.com	4780	0	[]
14808	acteongroup.com	804	1	[]
14809	acteongroup.com	805	8	[]
14810	acteongroup.com	814	6	[]
14811	acteongroup.com	811	3	[]
14812	acteongroup.com	1238	0	[]
14813	acteongroup.com	562	24	[2]
14814	acteongroup.com	35	0	[]
14815	acteongroup.com	628	6	[]
14816	acteongroup.com	622	7	[]
14817	acteongroup.com	13825	0	[]
14818	acteongroup.com	826	0	[]
14819	acteongroup.com	11361	0	[]
14820	acteongroup.com	22	3	[]
14821	acteongroup.com	12361	0	[]
14822	acteongroup.com	812	3	[]
14823	acteongroup.com	8453	0	[]
14824	actewagl.com.au	6426	0	[]
14825	actewagl.com.au	510	0	[]
14826	actewagl.com.au	820	1	[]
14827	actewagl.com.au	830	2	[2]
14828	actewagl.com.au	95	0	[]
14829	actewagl.com.au	94	5	[]
14830	actewagl.com.au	805	0	[]
14831	actewagl.com.au	11220	0	[]
14832	actewagl.com.au	11253	0	[]
14833	actewagl.com.au	814	1	[]
14834	actewagl.com.au	811	9	[]
14835	actewagl.com.au	25	0	[]
14836	actewagl.com.au	1238	2	[]
14837	actewagl.com.au	562	22	[2]
14838	actewagl.com.au	35	3	[]
14839	actewagl.com.au	628	3	[]
14840	actewagl.com.au	24	34	[2, 2, 2]
14841	actewagl.com.au	622	4	[]
14842	actewagl.com.au	13824	0	[]
14843	actewagl.com.au	819	1	[]
14844	actewagl.com.au	802	1	[]
14845	actewagl.com.au	812	12	[]
14846	actewagl.com.au	20	10	[2]
14847	actheals.org	805	0	[]
14848	actheals.org	7378	0	[]
14849	actiagroup.com	12271	1	[]
14850	actiagroup.com	805	0	[]
14851	actiagroup.com	10536	1	[]
14852	actiagroup.com	814	14	[2]
14853	actiagroup.com	811	4	[]
14854	actiagroup.com	25	1	[]
14855	actiagroup.com	1238	0	[]
14856	actiagroup.com	562	2	[]
14857	actiagroup.com	35	1	[]
14858	actiagroup.com	24	1	[]
14859	actiagroup.com	817	6	[]
14860	actiagroup.com	12416	1	[]
14861	actiagroup.com	802	1	[]
14862	actian.com	791	9	[]
14863	actian.com	4726	0	[]
14864	actian.com	4729	1	[]
14865	actian.com	4734	2	[]
14866	actian.com	4737	3	[]
14867	actian.com	60	0	[]
14868	actian.com	12700	0	[]
14869	actian.com	6426	126	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
14870	actian.com	1287	1	[]
14871	actian.com	510	8	[]
14872	actian.com	6427	2	[]
14873	actian.com	12735	6	[]
14874	actian.com	820	31	[2, 2, 2, 2]
14875	actian.com	10666	25	[2]
14876	actian.com	1237	1	[]
14877	actian.com	1227	6	[]
14878	actian.com	11222	0	[]
14879	actian.com	830	34	[2, 2, 2, 2, 2]
14880	actian.com	11090	0	[]
14881	actian.com	5235	2	[]
14882	actian.com	1176	135	[3, 18, 13, 3, 15, 6, 2, 15, 3, 2, 16, 16, 2]
14883	actian.com	805	0	[]
14884	actian.com	10536	2	[2]
14885	actian.com	11220	0	[]
14886	actian.com	825	10	[]
14887	actian.com	814	350	[2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 6, 2, 2, 3, 3, 2, 2, 2, 2, 16, 16, 2, 18, 13, 3, 3, 15, 2, 2, 2, 15]
14888	actian.com	811	409	[2, 6, 2, 2, 2, 2, 2, 2, 3, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 16, 16, 3, 18, 13, 3, 15, 15, 2, 2, 2, 2, 2]
14889	actian.com	8458	1	[]
14890	actian.com	801	2	[]
14891	actian.com	8687	0	[]
14892	actian.com	311	0	[]
14893	actian.com	1238	2	[]
14894	actian.com	562	319	[4, 2, 2, 6, 2, 2, 3, 8, 2, 2, 2, 5, 3, 2, 8, 8, 3, 2, 2, 8, 2, 2, 2, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 2, 2, 2, 3]
14895	actian.com	35	26	[2]
14896	actian.com	628	33	[2]
14897	actian.com	24	5	[]
14898	actian.com	13824	0	[]
14899	actian.com	817	266	[6, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 16, 16, 2, 3, 18, 13, 2, 3, 3, 15, 2, 15, 2]
14900	actian.com	826	26	[2, 2, 3, 3]
14901	actian.com	6536	0	[]
14902	actian.com	390	2	[]
14903	actian.com	6575	9	[2]
14904	actian.com	819	41	[2, 2, 3, 2, 2, 3]
14905	actian.com	4710	0	[]
14906	actian.com	22	163	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
14907	actian.com	12361	0	[]
14908	actian.com	12416	13	[]
14909	actian.com	802	5	[]
14910	actian.com	10630	0	[]
14911	actian.com	812	229	[2, 6, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 16, 16, 2, 2, 3, 18, 13, 3, 15, 15]
14912	actian.com	20	58	[2, 2]
14913	actian.com	918	6	[]
14914	actian.com	8453	0	[]
14915	actic.se	791	0	[]
14916	actic.se	4726	0	[]
14917	actic.se	4737	2	[]
14918	actic.se	6426	0	[]
14919	actic.se	6427	0	[]
14920	actic.se	820	0	[]
14921	actic.se	1237	0	[]
14922	actic.se	1227	2	[2]
14923	actic.se	11222	0	[]
14924	actic.se	804	1	[]
14925	actic.se	805	0	[]
14926	actic.se	11220	0	[]
14927	actic.se	11253	0	[]
14928	actic.se	25	0	[]
14929	actic.se	1238	1	[]
14930	actic.se	562	5	[2]
14931	actic.se	628	3	[2]
14932	actic.se	13824	0	[]
14933	actic.se	3427	0	[]
14934	actic.se	11077	0	[]
14935	actic.se	826	0	[]
14936	actic.se	802	0	[]
14937	actic.se	918	2	[]
14938	actic.se	8453	1	[]
14939	actic.se	7243	2	[]
14940	actiefzorg.nl	791	2	[2]
14941	actiefzorg.nl	8453	0	[]
14942	actif.net	11361	0	[]
14943	actifywireless.com	13824	0	[]
14944	actikare.com	6426	0	[]
14945	actikare.com	6427	0	[]
14946	actikare.com	805	0	[]
14947	actikare.com	562	19	[]
14948	actikare.com	628	9	[]
14949	actikare.com	8453	0	[]
14950	action.com.tw	791	1	[]
14951	action.com.tw	820	0	[]
14952	action.com.tw	1237	0	[]
14953	action.com.tw	562	0	[]
14954	action.com.tw	628	1	[]
14955	action.com.tw	11408	0	[]
14956	action.com.tw	826	0	[]
14957	action.com.tw	812	0	[]
14958	action.com.tw	918	1	[]
14959	action.eu	791	4	[]
14960	action.eu	10496	0	[]
14961	action.eu	95	0	[]
14962	action.eu	94	3	[]
14963	action.eu	805	5	[]
14964	action.eu	11253	0	[]
14965	action.eu	811	2	[]
14966	action.eu	25	5	[]
14967	action.eu	1238	1	[]
14968	action.eu	562	65	[2, 2, 2, 3]
14969	action.eu	628	8	[3]
14970	action.eu	622	1	[]
14971	action.eu	816	2	[2]
14972	action.eu	345	0	[]
14973	action.eu	826	2	[2]
14974	action.eu	812	2	[2]
14975	action.eu	20	2	[]
14976	action.eu	8453	0	[]
14977	action.pl	6426	1	[]
14978	action.pl	1287	0	[]
14979	action.pl	830	4	[2]
14980	action.pl	805	1	[]
14981	action.pl	11220	0	[]
14982	action.pl	11253	0	[]
14983	action.pl	811	2	[]
14984	action.pl	25	1	[]
14985	action.pl	562	4	[]
14986	action.pl	35	2	[]
14987	action.pl	622	6	[2]
14988	action.pl	20	1	[]
14989	actionagainsthunger.org	791	8	[2]
14990	actionagainsthunger.org	4726	2	[]
14991	actionagainsthunger.org	4729	6	[]
14992	actionagainsthunger.org	4737	16	[2]
14993	actionagainsthunger.org	11154	0	[]
14994	actionagainsthunger.org	60	0	[]
14995	actionagainsthunger.org	12700	0	[]
14996	actionagainsthunger.org	6426	0	[]
14997	actionagainsthunger.org	1287	0	[]
14998	actionagainsthunger.org	510	0	[]
14999	actionagainsthunger.org	6427	0	[]
15000	actionagainsthunger.org	820	1	[]
15001	actionagainsthunger.org	1237	0	[]
15002	actionagainsthunger.org	95	0	[]
15003	actionagainsthunger.org	94	1	[]
15004	actionagainsthunger.org	5235	0	[]
15005	actionagainsthunger.org	11368	0	[]
15006	actionagainsthunger.org	1150	38	[2]
15007	actionagainsthunger.org	804	7	[]
15008	actionagainsthunger.org	805	27	[2]
15009	actionagainsthunger.org	10536	0	[]
15010	actionagainsthunger.org	11220	0	[]
15011	actionagainsthunger.org	11253	0	[]
15012	actionagainsthunger.org	814	1	[]
15013	actionagainsthunger.org	811	3	[]
15014	actionagainsthunger.org	8993	4	[]
15015	actionagainsthunger.org	25	0	[]
15016	actionagainsthunger.org	1238	2	[]
15017	actionagainsthunger.org	562	125	[2, 2, 2, 2]
15018	actionagainsthunger.org	35	3	[]
15019	actionagainsthunger.org	628	24	[2]
15020	actionagainsthunger.org	24	20	[]
15021	actionagainsthunger.org	622	3	[]
15022	actionagainsthunger.org	13824	0	[]
15023	actionagainsthunger.org	816	6	[]
15024	actionagainsthunger.org	3427	0	[]
15025	actionagainsthunger.org	11314	0	[]
15026	actionagainsthunger.org	11077	0	[]
15027	actionagainsthunger.org	7378	0	[]
15028	actionagainsthunger.org	826	9	[]
15029	actionagainsthunger.org	11360	0	[]
15030	actionagainsthunger.org	390	1	[]
15031	actionagainsthunger.org	22	12	[]
15032	actionagainsthunger.org	12361	0	[]
15033	actionagainsthunger.org	12416	17	[]
15034	actionagainsthunger.org	802	0	[]
15035	actionagainsthunger.org	11239	2	[2]
15036	actionagainsthunger.org	12175	0	[]
15037	actionagainsthunger.org	918	3	[]
15038	actionagainsthunger.org	11264	0	[]
15039	actionagainsthunger.org	8453	8	[]
15040	actionaid.org	791	8	[]
15041	actionaid.org	4726	4	[]
15042	actionaid.org	4737	7	[]
15043	actionaid.org	60	0	[]
15044	actionaid.org	12700	0	[]
15045	actionaid.org	6426	0	[]
15046	actionaid.org	1287	0	[]
15047	actionaid.org	510	0	[]
15048	actionaid.org	820	0	[]
15049	actionaid.org	11222	0	[]
15050	actionaid.org	830	2	[]
15051	actionaid.org	12271	0	[]
15052	actionaid.org	1150	11	[]
15053	actionaid.org	804	10	[2, 2]
15054	actionaid.org	805	11	[2, 2, 2]
15055	actionaid.org	11220	0	[]
15056	actionaid.org	11253	3	[2]
15057	actionaid.org	825	1	[]
15058	actionaid.org	814	7	[]
15059	actionaid.org	811	2	[]
15060	actionaid.org	8458	1	[]
15061	actionaid.org	8993	0	[]
15062	actionaid.org	8687	0	[]
15063	actionaid.org	311	4	[]
15064	actionaid.org	25	1	[]
15065	actionaid.org	1238	3	[]
15066	actionaid.org	562	50	[2, 2, 2, 2, 2]
15067	actionaid.org	628	16	[]
15068	actionaid.org	24	11	[2]
15069	actionaid.org	622	11	[]
15070	actionaid.org	13824	0	[]
15071	actionaid.org	3427	0	[]
15072	actionaid.org	11314	0	[]
15073	actionaid.org	11077	0	[]
15074	actionaid.org	826	0	[]
15075	actionaid.org	11360	0	[]
15076	actionaid.org	390	3	[2]
15077	actionaid.org	6575	1	[]
15078	actionaid.org	22	3	[2]
15079	actionaid.org	12361	0	[]
15080	actionaid.org	12416	11	[]
15081	actionaid.org	802	0	[]
15082	actionaid.org	812	2	[]
15083	actionaid.org	12175	0	[]
15084	actionaid.org	20	7	[2]
15085	actionaid.org	918	4	[2]
15086	actionaid.org	8453	5	[2]
15087	actionaidusa.org	791	0	[]
15088	actionaidusa.org	4726	0	[]
15089	actionaidusa.org	4737	4	[]
15090	actionaidusa.org	6426	0	[]
15091	actionaidusa.org	1287	0	[]
15092	actionaidusa.org	510	0	[]
15093	actionaidusa.org	1150	4	[]
15094	actionaidusa.org	805	0	[]
15095	actionaidusa.org	8993	2	[]
15096	actionaidusa.org	562	7	[]
15097	actionaidusa.org	628	2	[]
15098	actionaidusa.org	3427	0	[]
15099	actionaidusa.org	390	1	[]
15100	actionaidusa.org	22	13	[]
15101	actionaidusa.org	8453	2	[]
15102	actionambulance.com	791	2	[]
15103	actionambulance.com	4726	2	[]
15104	actionambulance.com	4729	3	[]
15105	actionambulance.com	4734	2	[]
15106	actionambulance.com	4737	2	[]
15107	actionambulance.com	820	0	[]
15108	actionambulance.com	830	4	[2]
15109	actionambulance.com	1238	4	[2]
15110	actionambulance.com	562	1	[]
15111	actionambulance.com	622	8	[2, 2]
15112	actionambulance.com	817	1	[]
15113	actionambulance.com	6536	0	[]
15114	actionambulance.com	390	3	[]
15115	actionambulance.com	10630	3	[2]
15116	actionambulance.com	918	3	[2]
15117	actionbrpromo.com.br	820	0	[]
15118	actionbrpromo.com.br	805	0	[]
15119	actionbrpromo.com.br	11409	0	[]
15120	actioncoach.com	791	9	[2]
15121	actioncoach.com	4726	1	[]
15122	actioncoach.com	4729	1	[]
15123	actioncoach.com	4734	4	[]
15124	actioncoach.com	4737	7	[]
15125	actioncoach.com	6426	0	[]
15126	actioncoach.com	1287	0	[]
15127	actioncoach.com	12735	3	[]
15128	actioncoach.com	820	1	[]
15129	actioncoach.com	1237	1	[]
15130	actioncoach.com	1227	0	[]
15131	actioncoach.com	95	0	[]
15132	actioncoach.com	94	4	[]
15133	actioncoach.com	8988	3	[2]
15134	actioncoach.com	1150	3	[]
15135	actioncoach.com	804	10	[]
15136	actioncoach.com	805	10	[2]
15137	actioncoach.com	10536	17	[]
15138	actioncoach.com	11220	0	[]
15139	actioncoach.com	11253	0	[]
15140	actioncoach.com	814	1	[]
15141	actioncoach.com	11237	3	[]
15142	actioncoach.com	811	6	[2]
15143	actioncoach.com	8993	5	[]
15144	actioncoach.com	562	79	[2, 2]
15145	actioncoach.com	628	64	[2, 2]
15146	actioncoach.com	24	4	[2]
15147	actioncoach.com	622	1	[]
15148	actioncoach.com	13824	0	[]
15149	actioncoach.com	816	7	[]
15150	actioncoach.com	3427	0	[]
15151	actioncoach.com	11314	0	[]
15152	actioncoach.com	11408	0	[]
15153	actioncoach.com	6392	0	[]
15154	actioncoach.com	11679	0	[]
15155	actioncoach.com	7378	0	[]
15156	actioncoach.com	826	18	[]
15157	actioncoach.com	11361	1	[]
15158	actioncoach.com	390	31	[2, 2]
15159	actioncoach.com	22	5	[]
15160	actioncoach.com	12416	6	[]
15161	actioncoach.com	802	0	[]
15162	actioncoach.com	11409	0	[]
15163	actioncoach.com	812	0	[]
15164	actioncoach.com	11264	0	[]
15165	actioncoach.com	8453	17	[]
15166	actionembroiderycorp.com	791	1	[]
15167	actionembroiderycorp.com	4734	1	[]
15168	actionembroiderycorp.com	820	0	[]
15169	actionembroiderycorp.com	12271	0	[]
15170	actionembroiderycorp.com	562	0	[]
15171	actionembroiderycorp.com	826	0	[]
15172	actionembroiderycorp.com	8453	0	[]
15173	actionet.com	791	229	[2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 3, 2, 2, 2, 2, 2]
15174	actionet.com	4726	10	[2, 2]
15175	actionet.com	4729	28	[2]
15176	actionet.com	4734	16	[]
15177	actionet.com	10496	1	[]
15178	actionet.com	4737	77	[4, 2, 2, 2, 2, 2, 2]
15179	actionet.com	60	3	[2]
15180	actionet.com	12735	29	[2, 2, 3]
15181	actionet.com	820	214	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 5, 2, 4]
15182	actionet.com	10666	110	[3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2]
15183	actionet.com	1237	53	[2, 2, 2]
15184	actionet.com	1227	59	[2, 3, 2, 2, 2, 2]
15185	actionet.com	830	262	[2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
15186	actionet.com	95	5	[]
15187	actionet.com	94	22	[]
15188	actionet.com	5235	11	[2]
15189	actionet.com	1176	54	[2, 2, 2, 2, 2, 2, 2]
15190	actionet.com	1150	223	[2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]
15191	actionet.com	805	6	[]
15192	actionet.com	10536	21	[2]
15193	actionet.com	825	265	[2, 2, 2, 2, 2, 3, 2, 3, 3, 7, 2, 4, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 5, 2, 3]
15194	actionet.com	814	884	[2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 3, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 5, 2, 2, 2, 3, 2, 3, 7, 4, 2, 4, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3]
15195	actionet.com	811	915	[2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 3, 3, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 11, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 11, 2, 2, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2]
15196	actionet.com	801	265	[2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 2, 2, 2]
15197	actionet.com	311	19	[]
15198	actionet.com	25	10	[2]
15199	actionet.com	1238	102	[2, 2, 4, 2, 2, 2, 2, 2]
15200	actionet.com	11994	7	[2]
15201	actionet.com	562	1565	[4, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 3, 2, 4, 2, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 4, 2, 4, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 4, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 5, 2, 2, 4, 2, 2, 2, 4, 2, 2, 3, 5, 3, 2, 3, 2, 3, 2, 3, 2, 2, 3, 2, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 4, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 5, 2, 3, 2, 2, 4, 2, 2, 3, 2, 3, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 12, 2, 2, 2, 3, 2, 2, 2, 2, 4, 3, 2, 3, 2, 5, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 3, 2, 2, 4, 2, 2, 2, 3, 2, 3, 5, 2, 2, 3, 2, 4, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 3, 8, 2, 3, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 6, 2]
15202	actionet.com	35	73	[2, 2, 2]
15203	actionet.com	628	753	[4, 2, 3, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 4, 2, 2, 2, 2, 3, 3, 2, 4, 2, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 3, 2]
