acpny.com	4726	14	13	7.14285714286	1
acpny.com	4729	15	14	6.66666666667	1
acpny.com	4734	3	3	0.0	0
acpny.com	10496	0	0	0	0
acpny.com	4737	7	6	14.2857142857	1
acpny.com	1023	0	0	0	0
acpny.com	6426	0	0	0	0
acpny.com	1287	0	0	0	0
acpny.com	6427	0	0	0	0
acpny.com	1237	2	2	0.0	0
acpny.com	830	5	5	0.0	0
acpny.com	5235	2	1	50.0	1
acpny.com	1150	0	0	0	0
acpny.com	805	0	0	0	0
acpny.com	11253	0	0	0	0
acpny.com	814	5	2	60.0	1
acpny.com	811	18	13	27.7777777778	5
acpny.com	801	1	1	0.0	0
acpny.com	8687	0	0	0	0
acpny.com	25	0	0	0	0
acpny.com	1238	16	12	25.0	4
acpny.com	562	1240	947	23.6290322581	201
acpny.com	35	14	10	28.5714285714	4
acpny.com	628	924	654	29.2207792208	163
acpny.com	24	15	12	20.0	3
acpny.com	622	32	29	9.375	3
acpny.com	13824	0	0	0	0
acpny.com	345	0	0	0	0
acpny.com	11408	0	0	0	0
acpny.com	6392	0	0	0	0
acpny.com	11679	0	0	0	0
acpny.com	817	2	1	50.0	1
acpny.com	826	10	9	10.0	1
acpny.com	6536	0	0	0	0
acpny.com	390	10	10	0.0	0
acpny.com	22	8	7	12.5	1
acpny.com	12361	0	0	0	0
acpny.com	802	6	5	16.6666666667	1
acpny.com	10630	0	0	0	0
acpny.com	812	8	6	25.0	2
acpny.com	20	11	8	27.2727272727	3
acpny.com	918	21	15	28.5714285714	5
acpny.com	7353	1	1	0.0	0
acpny.com	11264	0	0	0	0
acpny.com	8453	0	0	0	0
acponline.org	791	60	56	6.66666666667	3
acponline.org	4726	1	1	0.0	0
acponline.org	4729	2	2	0.0	0
acponline.org	4734	3	3	0.0	0
acponline.org	4737	10	10	0.0	0
acponline.org	6426	5	5	0.0	0
acponline.org	1287	0	0	0	0
acponline.org	510	0	0	0	0
acponline.org	6427	0	0	0	0
acponline.org	820	33	32	3.0303030303	1
acponline.org	10666	2	1	50.0	1
acponline.org	1237	0	0	0	0
acponline.org	830	12	12	0.0	0
acponline.org	95	0	0	0	0
acponline.org	94	4	4	0.0	0
acponline.org	5235	2	2	0.0	0
acponline.org	1150	13	13	0.0	0
acponline.org	804	2	2	0.0	0
acponline.org	805	8	8	0.0	0
acponline.org	11220	0	0	0	0
acponline.org	814	3	3	0.0	0
acponline.org	811	23	22	4.34782608696	1
acponline.org	801	1	1	0.0	0
acponline.org	311	4	4	0.0	0
acponline.org	25	0	0	0	0
acponline.org	562	46	44	4.34782608696	2
acponline.org	628	141	135	4.25531914894	5
acponline.org	622	24	22	8.33333333333	2
acponline.org	13824	0	0	0	0
acponline.org	13825	2	1	50.0	1
acponline.org	816	13	13	0.0	0
acponline.org	817	31	31	0.0	0
acponline.org	826	3	3	0.0	0
acponline.org	404	17	16	5.88235294118	1
acponline.org	22	5	5	0.0	0
acponline.org	802	3	3	0.0	0
acponline.org	812	29	29	0.0	0
acponline.org	20	10	10	0.0	0
acponline.org	918	7	6	14.2857142857	1
acps.k12.va.us	791	47	46	2.12765957447	1
acps.k12.va.us	4726	0	0	0	0
acps.k12.va.us	4737	13	12	7.69230769231	1
acps.k12.va.us	820	0	0	0	0
acps.k12.va.us	1237	1	1	0.0	0
acps.k12.va.us	95	0	0	0	0
acps.k12.va.us	94	13	12	7.69230769231	1
acps.k12.va.us	10536	2	2	0.0	0
acps.k12.va.us	814	3	2	33.3333333333	1
acps.k12.va.us	311	2	2	0.0	0
acps.k12.va.us	562	294	182	38.0952380952	14
acps.k12.va.us	628	110	105	4.54545454545	4
acps.k12.va.us	24	2	2	0.0	0
acps.k12.va.us	622	39	35	10.2564102564	4
acps.k12.va.us	816	1	1	0.0	0
acps.k12.va.us	817	1	1	0.0	0
acps.k12.va.us	826	1	1	0.0	0
acps.k12.va.us	390	3	3	0.0	0
acps.k12.va.us	819	0	0	0	0
acps.k12.va.us	802	5	5	0.0	0
acps.k12.va.us	918	2	2	0.0	0
acps.k12.va.us	8453	2	2	0.0	0
acquia.com	791	177	164	7.34463276836	13
acquia.com	4726	84	80	4.7619047619	4
acquia.com	4729	0	0	0	0
acquia.com	10496	46	43	6.52173913043	3
acquia.com	4737	26	23	11.5384615385	3
acquia.com	60	2	2	0.0	0
acquia.com	6426	638	548	14.1065830721	82
acquia.com	1287	0	0	0	0
acquia.com	510	273	237	13.1868131868	36
acquia.com	6427	9	7	22.2222222222	2
acquia.com	12735	7	7	0.0	0
acquia.com	820	567	493	13.0511463845	66
acquia.com	1237	0	0	0	0
acquia.com	1227	3	3	0.0	0
acquia.com	11222	0	0	0	0
acquia.com	830	3	3	0.0	0
acquia.com	5235	114	105	7.89473684211	8
acquia.com	1176	5	5	0.0	0
acquia.com	11406	0	0	0	0
acquia.com	804	6	6	0.0	0
acquia.com	805	50	46	8.0	3
acquia.com	10536	68	66	2.94117647059	2
acquia.com	11220	0	0	0	0
acquia.com	11253	17	14	17.6470588235	2
acquia.com	825	15	15	0.0	0
acquia.com	814	210	189	10.0	21
acquia.com	12446	2	2	0.0	0
acquia.com	811	797	656	17.6913425345	114
acquia.com	8458	11	10	9.09090909091	1
acquia.com	8993	1	1	0.0	0
acquia.com	562	248	226	8.87096774194	17
acquia.com	35	1	1	0.0	0
acquia.com	628	208	185	11.0576923077	19
acquia.com	622	2	2	0.0	0
acquia.com	816	607	523	13.8385502471	75
acquia.com	3427	13	12	7.69230769231	1
acquia.com	11314	230	201	12.6086956522	28
acquia.com	345	0	0	0	0
acquia.com	817	235	209	11.0638297872	25
acquia.com	826	999	803	19.6196196196	168
acquia.com	11360	0	0	0	0
acquia.com	390	1	1	0.0	0
acquia.com	6575	55	46	16.3636363636	9
acquia.com	819	22	21	4.54545454545	1
acquia.com	404	7	7	0.0	0
acquia.com	22	491	414	15.6822810591	66
acquia.com	12416	47	47	0.0	0
acquia.com	812	133	118	11.2781954887	14
acquia.com	12175	4	4	0.0	0
acquia.com	20	32	28	12.5	3
acquia.com	8453	87	83	4.59770114943	4
acquia.com	7243	76	67	11.8421052632	8
acquirebpo.com	791	1	1	0.0	0
acquirebpo.com	10496	0	0	0	0
acquirebpo.com	11154	0	0	0	0
acquirebpo.com	6426	1	1	0.0	0
acquirebpo.com	1287	0	0	0	0
acquirebpo.com	510	0	0	0	0
acquirebpo.com	6427	0	0	0	0
acquirebpo.com	820	2	2	0.0	0
acquirebpo.com	805	0	0	0	0
acquirebpo.com	11220	0	0	0	0
acquirebpo.com	1238	0	0	0	0
acquirebpo.com	562	4	4	0.0	0
acquirebpo.com	35	2	2	0.0	0
acquirebpo.com	13824	0	0	0	0
acquirebpo.com	345	0	0	0	0
acquirebpo.com	6392	1	1	0.0	0
acquirebpo.com	826	11	11	0.0	0
acquirebpo.com	8453	0	0	0	0
acquitygroup.com	791	0	0	0	0
acquitygroup.com	10496	0	0	0	0
acquitygroup.com	805	0	0	0	0
acquitygroup.com	11253	0	0	0	0
acquitygroup.com	825	1	1	0.0	0
acquitygroup.com	814	1	1	0.0	0
acquitygroup.com	8458	1	1	0.0	0
acquitygroup.com	345	0	0	0	0
acreaty.com	805	12	12	0.0	0
acrhomes.com	820	0	0	0	0
acrhomes.com	805	0	0	0	0
acrhomes.com	10536	2	1	50.0	1
acrhomes.com	801	2	1	50.0	1
acrhomes.com	1238	0	0	0	0
acrhomes.com	562	0	0	0	0
acrhomes.com	35	2	1	50.0	1
acrhomes.com	628	2	2	0.0	0
acrhomes.com	24	15	13	13.3333333333	2
acrhomes.com	918	2	2	0.0	0
acrhomes.com	8453	0	0	0	0
acro.com	791	0	0	0	0
acro.com	4726	0	0	0	0
acro.com	4729	0	0	0	0
acro.com	4737	1	1	0.0	0
acro.com	95	0	0	0	0
acro.com	94	14	12	14.2857142857	2
acro.com	12271	0	0	0	0
acro.com	4780	0	0	0	0
acro.com	805	0	0	0	0
acro.com	562	5	5	0.0	0
acro.com	628	1	1	0.0	0
acro.com	24	2	2	0.0	0
acro.com	11314	0	0	0	0
acro.org	11368	0	0	0	0
acro.org	805	0	0	0	0
acrocorp.com	791	1757	1302	25.8964143426	317
acrocorp.com	4726	170	159	6.47058823529	10
acrocorp.com	4737	828	702	15.2173913043	108
acrocorp.com	1237	92	81	11.9565217391	5
acrocorp.com	1227	124	119	4.03225806452	5
acrocorp.com	830	2847	1782	37.4077976818	670
acrocorp.com	825	2154	1506	30.0835654596	463
acrocorp.com	814	6612	2970	55.0816696915	1713
acrocorp.com	11237	6	6	0.0	0
acrocorp.com	811	4648	2500	46.2134251291	1200
acrocorp.com	801	335	254	24.1791044776	21
acrocorp.com	1238	384	315	17.96875	33
acrocorp.com	35	77	72	6.49350649351	5
acrocorp.com	628	0	0	0	0
acrocorp.com	24	3715	2212	40.4576043069	914
acrocorp.com	622	5588	2616	53.1853972799	1408
acrocorp.com	13825	9	9	0.0	0
acrocorp.com	817	2629	1591	39.4826930392	609
acrocorp.com	826	507	428	15.5818540434	50
acrocorp.com	390	28	28	0.0	0
acrocorp.com	812	5144	2566	50.1166407465	1350
acrocorp.com	918	886	766	13.5440180587	103
acrocorp.com	7243	4	4	0.0	0
acrodex.com	6426	4	4	0.0	0
acrodex.com	1287	0	0	0	0
acrodex.com	820	17	17	0.0	0
acrodex.com	805	2	2	0.0	0
acrodex.com	13824	0	0	0	0
acrodex.com	11314	0	0	0	0
acrodex.com	6392	0	0	0	0
acrodex.com	11679	0	0	0	0
acrodex.com	826	5	5	0.0	0
acrodex.com	802	43	40	6.97674418605	3
acrodex.com	8453	1	1	0.0	0
acrohrsolutions.com	11154	0	0	0	0
acrohrsolutions.com	11994	0	0	0	0
acromas.com	814	1	1	0.0	0
acromas.com	562	2	2	0.0	0
acromas.com	622	1	1	0.0	0
acron.com.tr	805	0	0	0	0
acron.com.tr	8453	0	0	0	0
acron.ru	805	0	0	0	0
acron.ru	13824	0	0	0	0
acron.ru	11314	0	0	0	0
acron.ru	826	0	0	0	0
acron.ru	8453	0	0	0	0
acron.ru	11928	0	0	0	0
acronis.com	791	23	22	4.34782608696	1
acronis.com	4726	2	2	0.0	0
acronis.com	4729	2	2	0.0	0
acronis.com	4734	7	7	0.0	0
acronis.com	10496	6	5	16.6666666667	1
acronis.com	4737	28	25	10.7142857143	2
acronis.com	1023	25	22	12.0	3
acronis.com	11154	3	3	0.0	0
acronis.com	60	1	1	0.0	0
acronis.com	12735	16	16	0.0	0
acronis.com	820	29	25	13.7931034483	4
acronis.com	1237	17	11	35.2941176471	2
acronis.com	1227	16	13	18.75	2
acronis.com	11222	0	0	0	0
acronis.com	830	8	8	0.0	0
acronis.com	95	0	0	0	0
acronis.com	5235	6	5	16.6666666667	1
acronis.com	1176	7	7	0.0	0
acronis.com	8988	1	1	0.0	0
acronis.com	1150	46	41	10.8695652174	4
acronis.com	804	28	27	3.57142857143	1
acronis.com	805	99	91	8.08080808081	7
acronis.com	10536	15	15	0.0	0
acronis.com	11220	2	1	50.0	1
acronis.com	11253	0	0	0	0
acronis.com	825	3	3	0.0	0
acronis.com	814	80	78	2.5	2
acronis.com	811	621	544	12.3993558776	67
acronis.com	8993	1	1	0.0	0
acronis.com	311	0	0	0	0
acronis.com	25	25	22	12.0	3
acronis.com	1238	111	101	9.00900900901	7
acronis.com	562	390	334	14.358974359	43
acronis.com	35	25	24	4.0	1
acronis.com	628	288	254	11.8055555556	26
acronis.com	24	134	118	11.9402985075	14
acronis.com	622	39	35	10.2564102564	4
acronis.com	13824	0	0	0	0
acronis.com	816	57	51	10.5263157895	5
acronis.com	3427	2	2	0.0	0
acronis.com	11314	16	15	6.25	1
acronis.com	345	0	0	0	0
acronis.com	11077	0	0	0	0
acronis.com	6392	57	52	8.77192982456	5
acronis.com	7378	3	3	0.0	0
acronis.com	817	26	23	11.5384615385	2
acronis.com	826	49	44	10.2040816327	4
acronis.com	11360	1	1	0.0	0
acronis.com	390	3	3	0.0	0
acronis.com	6575	0	0	0	0
acronis.com	819	109	92	15.5963302752	13
acronis.com	404	20	17	15.0	3
acronis.com	22	746	529	29.0884718499	67
acronis.com	12416	21	18	14.2857142857	2
acronis.com	802	5	4	20.0	1
acronis.com	812	79	72	8.86075949367	7
acronis.com	20	300	253	15.6666666667	34
acronis.com	918	16	16	0.0	0
acronis.com	7353	4	3	25.0	1
acronis.com	11264	0	0	0	0
acronis.com	8453	32	28	12.5	3
acronis.com	11928	0	0	0	0
acropetal.com	791	29	28	3.44827586207	1
acropetal.com	4726	0	0	0	0
acropetal.com	4729	1	1	0.0	0
acropetal.com	4734	4	4	0.0	0
acropetal.com	10496	3	3	0.0	0
acropetal.com	4737	18	17	5.55555555556	1
acropetal.com	12735	6	6	0.0	0
acropetal.com	820	6	6	0.0	0
acropetal.com	10666	5	5	0.0	0
acropetal.com	1237	2	1	50.0	1
acropetal.com	830	35	34	2.85714285714	1
acropetal.com	95	1	1	0.0	0
acropetal.com	94	60	58	3.33333333333	2
acropetal.com	5235	5	4	20.0	1
acropetal.com	1176	6	5	16.6666666667	1
acropetal.com	804	2	2	0.0	0
acropetal.com	805	13	13	0.0	0
acropetal.com	825	31	24	22.5806451613	2
acropetal.com	814	77	68	11.6883116883	3
acropetal.com	811	60	55	8.33333333333	5
acropetal.com	8458	1	1	0.0	0
acropetal.com	801	14	14	0.0	0
acropetal.com	25	10	10	0.0	0
acropetal.com	1238	4	4	0.0	0
acropetal.com	562	71	69	2.81690140845	2
acropetal.com	628	5	5	0.0	0
acropetal.com	24	29	27	6.89655172414	2
acropetal.com	622	35	35	0.0	0
acropetal.com	816	5	5	0.0	0
acropetal.com	345	0	0	0	0
acropetal.com	817	20	19	5.0	1
acropetal.com	826	6	6	0.0	0
acropetal.com	819	17	16	5.88235294118	1
acropetal.com	802	15	13	13.3333333333	2
acropetal.com	812	36	34	5.55555555556	2
acropetal.com	20	19	19	0.0	0
acropetal.com	918	8	8	0.0	0
acropetal.com	8453	4	4	0.0	0
acropharmacy.com	820	0	0	0	0
acropharmacy.com	8988	0	0	0	0
acropharmacy.com	805	0	0	0	0
acropharmacy.com	562	1	1	0.0	0
acropharmacy.com	628	6	6	0.0	0
acropharmacy.com	826	0	0	0	0
acropharmacy.com	390	2	2	0.0	0
acropharmacy.com	22	3	3	0.0	0
across-asia.com	830	0	0	0	0
acrow.co	6426	0	0	0	0
acrow.co	510	0	0	0	0
acrow.co	95	0	0	0	0
acrow.co	94	7	5	28.5714285714	1
acrow.co	811	1	1	0.0	0
acrow.co	1238	2	1	50.0	1
acrow.co	562	0	0	0	0
acrow.co	628	2	1	50.0	1
acrow.co	20	0	0	0	0
acrtrust.org	11264	0	0	0	0
acrtrust.org	8453	0	0	0	0
acs.ac	830	0	0	0	0
acs.ac	95	0	0	0	0
acs.ac	94	1	1	0.0	0
acs.ac	805	0	0	0	0
acs.ac	1238	0	0	0	0
acs.ac	562	1	1	0.0	0
acs.ac	35	0	0	0	0
acs.ac	6536	0	0	0	0
acs.ac	10630	0	0	0	0
acs.ac	8453	0	0	0	0
acs.csusb.edu	820	4	2	50.0	1
acs.csusb.edu	812	4	2	50.0	1
acs.org	791	201	182	9.45273631841	18
acs.org	4726	20	20	0.0	0
acs.org	4729	72	61	15.2777777778	11
acs.org	4734	61	57	6.55737704918	4
acs.org	10496	39	36	7.69230769231	3
acs.org	4737	142	125	11.9718309859	15
acs.org	1023	4	4	0.0	0
acs.org	60	2	2	0.0	0
acs.org	6426	1	1	0.0	0
acs.org	1287	0	0	0	0
acs.org	510	0	0	0	0
acs.org	6427	1	1	0.0	0
acs.org	12735	6	6	0.0	0
acs.org	820	19	19	0.0	0
acs.org	10666	12	12	0.0	0
acs.org	1237	6	6	0.0	0
acs.org	830	24	23	4.16666666667	1
acs.org	95	1	1	0.0	0
acs.org	94	1	1	0.0	0
acs.org	1176	3	3	0.0	0
acs.org	1150	1	1	0.0	0
acs.org	11217	3	2	33.3333333333	1
acs.org	804	10	10	0.0	0
acs.org	805	41	39	4.87804878049	2
acs.org	11220	0	0	0	0
acs.org	11253	3	3	0.0	0
acs.org	825	83	73	12.0481927711	8
acs.org	814	217	195	10.1382488479	19
acs.org	11237	1	1	0.0	0
acs.org	811	129	122	5.42635658915	7
acs.org	8993	1	1	0.0	0
acs.org	801	5	5	0.0	0
acs.org	311	9	8	11.1111111111	1
acs.org	1238	6	6	0.0	0
acs.org	562	454	396	12.7753303965	50
acs.org	628	231	208	9.95670995671	19
acs.org	24	100	93	7.0	6
acs.org	622	69	63	8.69565217391	4
acs.org	816	4	4	0.0	0
acs.org	345	0	0	0	0
acs.org	11077	0	0	0	0
acs.org	7378	0	0	0	0
acs.org	817	59	54	8.47457627119	5
acs.org	826	31	27	12.9032258065	4
acs.org	390	3	3	0.0	0
acs.org	819	20	20	0.0	0
acs.org	404	1	1	0.0	0
acs.org	22	67	60	10.447761194	7
acs.org	12416	3	3	0.0	0
acs.org	802	18	15	16.6666666667	3
acs.org	812	228	206	9.64912280702	18
acs.org	20	42	40	4.7619047619	2
acs.org	918	14	14	0.0	0
acs.org	8453	40	36	10.0	4
acsa.es	95	0	0	0	0
acsa.es	94	5	4	20.0	1
acsa.es	805	0	0	0	0
acsa.es	622	1	1	0.0	0
acsa.lsu.edu	830	0	0	0	0
acsa.lsu.edu	805	0	0	0	0
acsa.lsu.edu	562	1	1	0.0	0
acsa.lsu.edu	13824	0	0	0	0
acsagroup.com.au	820	0	0	0	0
acsagroup.com.au	805	0	0	0	0
acsagroup.com.au	11253	0	0	0	0
acsagroup.com.au	11237	0	0	0	0
acsagroup.com.au	562	34	31	8.82352941176	3
acsagroup.com.au	628	8	8	0.0	0
acsagroup.com.au	622	0	0	0	0
acsagroup.com.au	13825	0	0	0	0
acsagroup.com.au	11408	0	0	0	0
acsagroup.com.au	826	0	0	0	0
acsagroup.com.au	819	0	0	0	0
acsagroup.com.au	802	0	0	0	0
acsc.net	830	0	0	0	0
acsc.net	10536	2	2	0.0	0
acsc.net	311	5	4	20.0	1
acsc.net	12416	1	1	0.0	0
acsc.net	802	0	0	0	0
acsc.net	11035	1	1	0.0	0
acsc.org.br	791	1	1	0.0	0
acsc.org.br	4726	0	0	0	0
acsc.org.br	4729	1	1	0.0	0
acsc.org.br	4737	1	1	0.0	0
acsc.org.br	820	4	3	25.0	1
acsc.org.br	10666	2	1	50.0	1
acsc.org.br	830	2	1	50.0	1
acsc.org.br	95	0	0	0	0
acsc.org.br	94	3	3	0.0	0
acsc.org.br	1176	1	1	0.0	0
acsc.org.br	12271	0	0	0	0
acsc.org.br	804	1	1	0.0	0
acsc.org.br	805	1	1	0.0	0
acsc.org.br	814	2	1	50.0	1
acsc.org.br	811	15	11	26.6666666667	4
acsc.org.br	801	2	1	50.0	1
acsc.org.br	1238	2	2	0.0	0
acsc.org.br	562	0	0	0	0
acsc.org.br	35	2	2	0.0	0
acsc.org.br	628	7	7	0.0	0
acsc.org.br	24	2	2	0.0	0
acsc.org.br	622	4	3	25.0	1
acsc.org.br	826	0	0	0	0
acsc.org.br	819	2	2	0.0	0
acsc.org.br	802	3	3	0.0	0
acsc.org.br	20	6	5	16.6666666667	1
acsc.org.br	918	1	1	0.0	0
acsc.org.br	8453	2	2	0.0	0
acscinf.org	820	0	0	0	0
acscinf.org	11406	0	0	0	0
acscinf.org	1150	0	0	0	0
acscinf.org	805	0	0	0	0
acscinf.org	826	0	0	0	0
acscinf.org	12361	0	0	0	0
acscinf.org	8453	0	0	0	0
acsconveyor.com	830	0	0	0	0
acsconveyor.com	95	0	0	0	0
acsconveyor.com	94	4	4	0.0	0
acsconveyor.com	1238	0	0	0	0
acsconveyor.com	562	2	2	0.0	0
acsconveyor.com	35	0	0	0	0
acscorporate.com	805	0	0	0	0
acscorporate.com	8453	0	0	0	0
acscourier.net	805	0	0	0	0
acsd1.k12.co.us	791	0	0	0	0
acsd1.k12.co.us	4729	0	0	0	0
acsd1.k12.co.us	830	0	0	0	0
acsicorp.com	791	0	0	0	0
acsicorp.com	6426	0	0	0	0
acsicorp.com	1287	0	0	0	0
acsicorp.com	820	1	1	0.0	0
acsicorp.com	805	0	0	0	0
acsicorp.com	11237	0	0	0	0
acsicorp.com	811	0	0	0	0
acsicorp.com	1238	0	0	0	0
acsicorp.com	562	4	4	0.0	0
acsicorp.com	35	0	0	0	0
acsicorp.com	13825	0	0	0	0
acsicorp.com	826	0	0	0	0
acsir.res.in	805	0	0	0	0
acsir.res.in	817	1	1	0.0	0
acsir.res.in	8453	0	0	0	0
acspacific.com	830	0	0	0	0
acspacific.com	11217	0	0	0	0
acspacific.com	805	0	0	0	0
acsr.org	805	0	0	0	0
acsr.org	8453	0	0	0	0
acs-schools.com	1237	1	1	0.0	0
acsu.org	1237	0	0	0	0
acsu.org	10536	16	16	0.0	0
acsu.org	811	12	12	0.0	0
acsu.org	562	25	25	0.0	0
acsu.org	628	4	3	25.0	1
acsu.org	802	7	7	0.0	0
acsu.org	20	8	8	0.0	0
acsu.org	8453	9	9	0.0	0
acs-webmail.ucsd.edu	622	2	2	0.0	0
act.com.jo	805	0	0	0	0
act.com.jo	1238	2	1	50.0	1
act.com.jo	24	7	4	42.8571428571	3
act.com.jo	622	2	1	50.0	1
act.com.jo	20	1	1	0.0	0
act.gov.au	791	27	27	0.0	0
act.gov.au	4726	6	6	0.0	0
act.gov.au	4729	3	3	0.0	0
act.gov.au	4734	7	7	0.0	0
act.gov.au	4737	11	11	0.0	0
act.gov.au	6426	10	10	0.0	0
act.gov.au	1287	0	0	0	0
act.gov.au	510	0	0	0	0
act.gov.au	6427	0	0	0	0
act.gov.au	820	4	4	0.0	0
act.gov.au	1237	3	3	0.0	0
act.gov.au	1227	1	1	0.0	0
act.gov.au	830	9	9	0.0	0
act.gov.au	95	0	0	0	0
act.gov.au	94	10	9	10.0	1
act.gov.au	1150	10	10	0.0	0
act.gov.au	805	3	3	0.0	0
act.gov.au	10536	28	26	7.14285714286	2
act.gov.au	825	1	1	0.0	0
act.gov.au	814	15	15	0.0	0
act.gov.au	11237	6	6	0.0	0
act.gov.au	811	14	14	0.0	0
act.gov.au	801	2	2	0.0	0
act.gov.au	8687	0	0	0	0
act.gov.au	311	4	4	0.0	0
act.gov.au	25	6	6	0.0	0
act.gov.au	1238	3	3	0.0	0
act.gov.au	562	358	337	5.86592178771	21
act.gov.au	35	8	8	0.0	0
act.gov.au	628	49	48	2.04081632653	1
act.gov.au	24	136	130	4.41176470588	6
act.gov.au	622	30	28	6.66666666667	2
act.gov.au	816	6	6	0.0	0
act.gov.au	817	2	1	50.0	1
act.gov.au	826	8	8	0.0	0
act.gov.au	6536	0	0	0	0
act.gov.au	819	2	2	0.0	0
act.gov.au	12416	1	1	0.0	0
act.gov.au	802	1	1	0.0	0
act.gov.au	10630	3	3	0.0	0
act.gov.au	812	15	12	20.0	3
act.gov.au	20	8	8	0.0	0
act.gov.au	918	14	13	7.14285714286	1
act.gov.au	7353	1	1	0.0	0
act.gov.au	11264	0	0	0	0
act.gov.au	8453	11	11	0.0	0
act.mitsui-kinzoku.co.jp	95	0	0	0	0
act.mitsui-kinzoku.co.jp	94	12	11	8.33333333333	1
act.mitsui-kinzoku.co.jp	814	4	4	0.0	0
act.mitsui-kinzoku.co.jp	562	12	11	8.33333333333	1
act.mitsui-kinzoku.co.jp	816	2	2	0.0	0
act.org	791	461	411	10.8459869848	46
act.org	4726	201	184	8.45771144279	15
act.org	4729	37	36	2.7027027027	1
act.org	4734	129	127	1.5503875969	2
act.org	10496	17	14	17.6470588235	3
act.org	4737	160	155	3.125	5
act.org	6426	56	55	1.78571428571	1
act.org	1287	0	0	0	0
act.org	510	26	26	0.0	0
act.org	6427	26	26	0.0	0
act.org	12735	28	27	3.57142857143	1
act.org	820	120	108	10.0	11
act.org	10666	25	24	4.0	1
act.org	1237	2	2	0.0	0
act.org	1227	6	6	0.0	0
act.org	830	2	2	0.0	0
act.org	95	0	0	0	0
act.org	94	55	52	5.45454545455	3
act.org	5235	7	5	28.5714285714	2
act.org	1176	2	2	0.0	0
act.org	8988	1	1	0.0	0
act.org	1150	2	2	0.0	0
act.org	805	43	40	6.97674418605	3
act.org	11220	0	0	0	0
act.org	11253	0	0	0	0
act.org	825	854	690	19.2037470726	119
act.org	814	1458	1157	20.6447187929	235
act.org	811	732	616	15.8469945355	96
act.org	801	6	4	33.3333333333	2
act.org	311	23	19	17.3913043478	4
act.org	1238	11	10	9.09090909091	1
act.org	562	1990	1469	26.1809045226	341
act.org	35	21	20	4.7619047619	1
act.org	628	1152	929	19.3576388889	139
act.org	24	538	480	10.780669145	55
act.org	622	116	107	7.75862068966	9
act.org	816	84	72	14.2857142857	10
act.org	345	0	0	0	0
act.org	11077	16	16	0.0	0
act.org	7378	1	1	0.0	0
act.org	817	130	111	14.6153846154	17
act.org	826	147	131	10.8843537415	13
act.org	390	11	11	0.0	0
act.org	819	309	261	15.5339805825	38
act.org	404	22	19	13.6363636364	2
act.org	22	31	28	9.67741935484	2
act.org	12361	0	0	0	0
act.org	12416	8	8	0.0	0
act.org	802	3	3	0.0	0
act.org	812	1276	978	23.3542319749	229
act.org	20	85	75	11.7647058824	9
act.org	918	69	59	14.4927536232	7
act.org	7353	4	3	25.0	1
act.org	8453	42	42	0.0	0
act.org	7243	25	24	4.0	1
act-1.com	830	85	80	5.88235294118	5
act-1.com	805	24	21	12.5	3
act-1.com	1238	23	23	0.0	0
act-1.com	35	5	5	0.0	0
act1group.com	805	0	0	0	0
act1group.com	13824	0	0	0	0
acta.nl	830	0	0	0	0
acta.nl	805	0	0	0	0
acta.nl	811	2	1	50.0	1
acta.nl	562	0	0	0	0
acta.nl	622	1	1	0.0	0
acta.nl	819	2	1	50.0	1
acta.nl	20	2	2	0.0	0
actalliance.org	805	0	0	0	0
actalliance.org	12361	0	0	0	0
actalliance.org	8453	0	0	0	0
act-clean.com	1150	0	0	0	0
act-clean.com	805	0	0	0	0
act-clean.com	11220	0	0	0	0
act-clean.com	11314	0	0	0	0
act-clean.com	12175	0	0	0	0
actco.ae	95	0	0	0	0
actco.ae	94	10	8	20.0	2
actco.ae	10536	2	1	50.0	1
actco.ae	1238	2	1	50.0	1
actco.ae	562	3	3	0.0	0
actco.ae	628	1	1	0.0	0
actco.ae	918	1	1	0.0	0
actcorp.in	6426	0	0	0	0
actcorp.in	510	0	0	0	0
actcorp.in	820	0	0	0	0
actcorp.in	1176	0	0	0	0
actcorp.in	804	0	0	0	0
actcorp.in	805	0	0	0	0
actcorp.in	11220	0	0	0	0
actcorp.in	11237	0	0	0	0
actcorp.in	13825	0	0	0	0
actcorp.in	826	0	0	0	0
actcotool.com	805	0	0	0	0
acted.org	791	17	16	5.88235294118	1
acted.org	4726	1	1	0.0	0
acted.org	4734	1	1	0.0	0
acted.org	4737	4	3	25.0	1
acted.org	820	0	0	0	0
acted.org	95	0	0	0	0
acted.org	94	9	5	44.4444444444	4
acted.org	1150	0	0	0	0
acted.org	805	1	1	0.0	0
acted.org	825	1	1	0.0	0
acted.org	814	5	4	20.0	1
acted.org	811	0	0	0	0
acted.org	8993	4	4	0.0	0
acted.org	1238	1	1	0.0	0
acted.org	562	6	6	0.0	0
acted.org	628	11	11	0.0	0
acted.org	24	1	1	0.0	0
acted.org	622	11	7	36.3636363636	4
acted.org	7378	0	0	0	0
acted.org	12416	3	3	0.0	0
acted.org	918	1	1	0.0	0
acted.org	8453	1	1	0.0	0
actel.com	791	11	10	9.09090909091	1
actel.com	4726	0	0	0	0
actel.com	4734	9	9	0.0	0
actel.com	4737	11	10	9.09090909091	1
actel.com	820	14	13	7.14285714286	1
actel.com	10666	7	7	0.0	0
actel.com	1237	0	0	0	0
actel.com	1227	1	1	0.0	0
actel.com	830	7	7	0.0	0
